Handle,SKU,Vendor,Method,Success,Title,ImageURL,ScrapedSKU,Price_EUR,Country
biene-und-bar,R0088,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-merry-christmas,RH0003,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-merry-christmas,RH0004,Aistcraft,Manual URL,NO,,,,,PL
reispapier-kreativ-set-summertime-in-blue,,Aistcraft,Manual URL,NO,,,,,PL
reispapier-a4-blumen,R985,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-weiss-unbedruckt-5-stuck,RC004,ITD Collection,Manual URL,NO,,,,,PL
reispapier-32x45cm-madame-louise,RP881AC,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-weiss-unbedruckt-20-stuck,RC01-20,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-village-easter,R0201L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-little-easter-chicks,R0200L-1,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-roses-on-board,R0247L,ITD Collection,Manual URL,NO,,,,,PL
kopie-von-reispapier-a3-blumenstrauss-gemischt,R0053L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-flower-silhouette-bordeaux,R945L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-winter-walk-frames,R958L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-antique-flowers-border,R956L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-antique-flowers,R959L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-32x45cm-winter-joy-rounds,45805AC,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-mermaid,R923L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-moon,R926L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-poseidon,R924L,ITD Collection,Manual URL,NO,,,,,PL
